"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(Linear Wellenform)";"Position des Aktuators (mm)";"Kraft (N)";"Spannung (MPa)";"Digitale Position (mm)";"Temperatur (˚C)";
501,614;0,0150000000000432;994;994;2;993;17,1692795167417;-1,07454984993144;-0,0477662628881328;17,1692841367417;21,1762569531249;
501,615;0,0160000000000196;994;994;2;993;17,1699841004041;-1,05438235373252;-0,0468697703472847;17,1699887204041;21,1762412499999;
501,616;0,0169999999999959;994;994;2;993;17,1706828743386;-1,02225974314193;-0,0454418449120701;17,1706874943387;21,1762255468749;
501,617;0,0180000000000291;994;994;2;993;17,1713796582706;-1,02188605710732;-0,0454252336907594;17,1713842782706;21,1762098437499;
501,618;0,0190000000000055;994;994;2;993;17,1720906703951;-1,07256239099612;-0,0476779156737253;17,1720952903951;21,1761941406249;
501,619;0,0200000000000387;994;994;2;993;17,1728302805011;-1,15251004591279;-0,0512317765786269;17,1728349005012;21,1761784374999;
501,62;0,021000000000015;994;994;2;993;17,1735972350005;-1,20260993659557;-0,0534588343081248;17,1736018550005;21,1761627343749;
501,621;0,0220000000000482;994;994;2;993;17,1743794949523;-1,19802301800649;-0,0532549350109569;17,1743841149524;21,1761470312499;
501,622;0,0230000000000246;994;994;2;993;17,1751664023697;-1,16191669521355;-0,051649924218241;17,1751710223697;21,1761313281249;
501,623;0,0240000000000009;994;994;2;993;17,1759529845123;-1,1239582482131;-0,0499625821574103;17,1759576045123;21,1761156249999;
501,624;0,0250000000000341;994;994;2;993;17,1767380575895;-1,09674098747806;-0,0487527110365424;17,1767426775895;21,1760999218749;
501,625;0,0260000000000105;994;994;2;993;17,1775185279497;-1,12480106218886;-0,050000047216788;17,1775231479497;21,1760842187499;
501,626;0,0270000000000437;994;994;2;993;17,1782930301575;-1,20478019827269;-0,0535553075334586;17,1782976501576;21,1760685156249;
501,627;0,02800000000002;994;994;2;993;17,1790596288415;-1,21261907887843;-0,0539037641748946;17,1790642488415;21,1760528124999;
501,628;0,0289999999999964;994;994;2;993;17,1798255305296;-1,13908512927673;-0,050635007524748;17,1798301505296;21,1760371093749;
501,629;0,0300000000000296;994;994;2;993;17,1806043846544;-1,05860581445575;-0,047057513089249;17,1806090046544;21,1760214062498;
501,63;0,0310000000000059;994;994;2;993;17,1814031504305;-1,06093692810676;-0,0471611365623561;17,1814077704304;21,1760057031248;
501,631;0,0320000000000391;994;994;2;993;17,1822246483021;-1,13475512623579;-0,0504425287266975;17,1822292683021;21,1759899999998;
501,632;0,0330000000000155;994;994;2;993;17,1830714626669;-1,20073640723528;-0,053375551530729;17,1830760826669;21,17599;
501,633;0,0340000000000487;994;994;2;993;17,1839525958054;-1,18073450013625;-0,0524864198140227;17,1839572158054;21,17599;
501,634;0,035000000000025;994;994;2;993;17,1848755406475;-1,09313676201184;-0,0485924947551493;17,1848801606475;21,17599;
501,635;0,0360000000000014;994;994;2;993;17,1858402995116;-0,998519768917288;-0,0443865473380729;17,1858449195116;21,17599;
501,636;0,0370000000000346;994;994;2;993;17,1868478863063;-0,944103912912941;-0,0419676348200987;17,1868525063064;21,17599;
501,637;0,0380000000000109;994;994;2;993;17,187899234036;-0,995942444398693;-0,0442719792140244;17,187903854036;21,17599;
501,638;0,0390000000000441;994;994;2;993;17,1889892847886;-1,04641302919796;-0,04651551516705;17,1889939047885;21,17599;
501,639;0,0400000000000205;994;994;2;993;17,1901075817586;-1,08024631287098;-0,0480194840358723;17,1901122017586;21,17599;
501,64;0,0409999999999968;994;994;2;993;17,1912428325119;-1,11129591601918;-0,0493997117718342;17,1912474525119;21,17599;
501,641;0,04200000000003;994;994;2;993;17,1923911770651;-1,12265170019831;-0,049904503031575;17,1923957970651;21,17599;
501,642;0,0430000000000064;994;994;2;993;17,1935695269664;-1,13595837745003;-0,0504960160673022;17,1935741469663;21,17599;
501,643;0,0440000000000396;994;994;2;993;17,1948052514495;-1,14759172699924;-0,0510131457592121;17,1948098714495;21,17599;
501,644;0,0450000000000159;994;994;2;993;17,1961171325035;-1,14741424511822;-0,0510052562730362;17,1961217525035;21,17599;
501,645;0,0460000000000491;994;994;2;993;17,1975109540919;-1,16942270678977;-0,051983584050043;17,1975155740919;21,17599;
501,646;0,0470000000000255;994;994;2;993;17,1989942891829;-1,23265717144546;-0,0547945044205839;17,1989989091829;21,17599;
501,647;0,0480000000000018;994;994;2;993;17,2005885327662;-1,22267495183292;-0,0543507713296994;17,2005931527662;21,17599;
501,648;0,049000000000035;994;994;2;993;17,202326695531;-1,17677721314001;-0,0523105091189551;17,202331315531;21,17599;
501,649;0,0500000000000114;994;994;2;993;17,2042339226067;-1,13376390853537;-0,0503984667734426;17,2042385426067;21,17599;
501,65;0,0510000000000446;994;994;2;993;17,2063056431976;-1,13723115127614;-0,0505525938511798;17,2063102631976;21,17599;
501,651;0,0520000000000209;994;994;2;993;17,208521477413;-1,16258137030491;-0,0516794705861003;17,208526097413;21,17599;
501,652;0,0529999999999973;994;994;2;993;17,2108754890093;-1,21125893173985;-0,0538433024422053;17,2108801090093;21,17599;
501,653;0,0540000000000305;994;994;2;993;17,2133761917034;-1,19716684871623;-0,0532168762765037;17,2133808117034;21,17599;
501,654;0,0550000000000068;994;994;2;993;17,2160223120927;-1,15489949682841;-0,0513379932800682;17,2160269320926;21,17599;
501,655;0,05600000000004;994;994;2;993;17,2188063640554;-1,08469047887971;-0,0482170376457908;17,2188109840554;21,17599;
501,656;0,0570000000000164;994;994;2;993;17,2217041251582;-0,994265373169512;-0,0441974294616604;17,2217087451582;21,17599;
501,657;0,0579999999999927;994;994;2;993;17,2246855328543;-1,0031584928876;-0,0445927495060279;17,2246901528543;21,17599;
501,658;0,0590000000000259;994;994;2;993;17,227764571267;-1,0828986733726;-0,0481373876854821;17,227769191267;21,17599;
501,659;0,0600000000000023;994;994;2;993;17,2309691631261;-1,18078904486351;-0,0524888444551703;17,2309737831261;21,17599;
501,66;0,0610000000000355;994;994;2;993;17,2343002024813;-1,2196169400185;-0,0542148355271382;17,2343048224813;21,17599;
501,661;0,0620000000000118;994;994;2;993;17,2377117560381;-1,20057506423759;-0,053368379455796;17,2377163760381;21,17599;
501,662;0,063000000000045;994;994;2;993;17,241133709692;-1,1137860201592;-0,0495104027453416;17,241138329692;21,17599;
501,663;0,0640000000000214;994;994;2;993;17,2445156495108;-1,05400639619197;-0,0468530581522036;17,2445202695108;21,17599;
501,664;0,0649999999999977;994;994;2;993;17,2478337450313;-1,07671502846387;-0,0478625101557551;17,2478383650312;21,17599;
501,665;0,0660000000000309;994;994;2;993;17,2511279222339;-1,16204119741953;-0,051655458633514;17,2511325422339;21,17599;
501,666;0,0670000000000073;994;994;2;993;17,2547170916491;-1,20723589741426;-0,0536644691240337;17,2547217116491;21,17599;
501,667;0,0680000000000405;994;994;2;993;17,2593807662207;-1,15973621962273;-0,05155299696047;17,2593853862207;21,17599;
501,668;0,0690000000000168;994;994;2;993;17,265731389508;-1,11428634264439;-0,0495326432541067;17,265736009508;21,17599;
501,669;0,0699999999999932;994;994;2;993;17,2733696331481;-1,11506067053087;-0,0495670639460734;17,2733742531481;21,17599;
501,67;0,0710000000000264;994;994;2;993;17,2811789127284;-1,1465448655338;-0,0509666103100018;17,2811835327284;21,17599;
501,671;0,0720000000000027;994;994;2;993;17,2882316728537;-1,14882847942555;-0,0510681223073234;17,2882362928537;21,17599;
501,672;0,0730000000000359;994;994;2;993;17,2941663230642;-1,13833851156971;-0,0506018186152963;17,2941709430642;21,17599;
501,673;0,0740000000000123;994;994;2;993;17,2990071771118;-1,1323990122284;-0,0503377939290718;17,2990117971118;21,17599;
501,674;0,0750000000000455;994;994;2;993;17,3028899091938;-1,13352453882233;-0,0503878262278774;17,3028945291938;21,17599;
501,675;0,0760000000000218;994;994;2;993;17,3059469301381;-1,10622391890459;-0,0491742495956875;17,3059515501382;21,17599;
501,676;0,0769999999999982;994;994;2;993;17,3083441070456;-1,07200173914864;-0,0476529933832078;17,3083487270457;21,17599;
501,677;0,0780000000000314;994;994;2;993;17,3102774541533;-1,06301985855132;-0,0472537277094294;17,3102820741533;21,17599;
501,678;0,0790000000000077;994;994;2;993;17,3119241472356;-1,05333819170034;-0,0468233548942186;17,3119287672356;21,17599;
501,679;0,0800000000000409;994;994;2;993;17,3134286796916;-1,05938797459656;-0,0470922819433038;17,3134332996916;21,17599;
501,68;0,0810000000000173;994;994;2;993;17,3149108556502;-1,04359508006664;-0,0463902507142001;17,3149154756502;21,17599;
501,681;0,0819999999999936;994;994;2;993;17,3164481077132;-1,02718109545543;-0,0456606105732319;17,3164527277132;21,17599;
501,682;0,0830000000000268;994;994;2;993;17,3180663025379;-1,04706518282332;-0,0465445049263568;17,3180709225379;21,17599;
501,683;0,0840000000000032;994;994;2;993;17,3197518809216;-1,10188568945787;-0,0489814051145922;17,3197565009216;21,17599;
501,684;0,0850000000000364;994;994;2;993;17,3214398500478;-1,15685743141856;-0,051425028068037;17,3214444700478;21,17599;
501,685;0,0860000000000127;994;994;2;993;17,3230416760952;-1,22499287962465;-0,0544538086604131;17,3230462960952;21,17599;
501,686;0,0870000000000459;994;994;2;993;17,3244858761647;-1,26034639983001;-0,05602535561122;17,3244904961648;21,17599;
501,687;0,0880000000000223;994;994;2;993;17,3257362882452;-1,19745630430307;-0,0532297432567156;17,3257409082453;21,17599;
501,688;0,0889999999999986;994;994;2;993;17,3267804219005;-1,12497697450142;-0,0500078669319622;17,3267850419005;21,17599;
501,689;0,0900000000000318;994;994;2;993;17,3276214880459;-1,08963794605347;-0,0484369641737853;17,3276261080459;21,17599;
501,69;0,0910000000000082;994;994;2;993;17,3282834071419;-1,10078771550806;-0,0489325975954862;17,3282880271418;21,17599;
501,691;0,0920000000000414;994;994;2;993;17,3287923019172;-1,16018344030826;-0,051572876969606;17,3287969219172;21,17599;
501,692;0,0930000000000177;994;994;2;993;17,3291824221689;-1,22876937173097;-0,0546216825982829;17,329187042169;21,17599;
501,693;0,0939999999999941;994;994;2;993;17,3295025636343;-1,24274049486215;-0,0552427318128625;17,3295071836343;21,17599;
501,694;0,0950000000000273;994;994;2;993;17,3297965037856;-1,20957454847308;-0,0537684276526086;17,3298011237856;21,17599;
501,695;0,0960000000000036;994;994;2;993;17,3300770252325;-1,17637890219495;-0,0522928032625778;17,3300816452325;21,17599;
501,696;0,0970000000000368;994;994;2;993;17,3303377617531;-1,16177126506006;-0,0516434595065814;17,3303423817531;21,17599;
501,697;0,0980000000000132;994;994;2;993;17,3305755200527;-1,17359197006372;-0,0521689175881812;17,3305801400527;21,17599;
501,698;0,0990000000000464;994;994;2;993;17,3307984013513;-1,18900254934281;-0,0528539540070594;17,3308030213513;21,17599;
501,699;0,100000000000023;994;994;2;993;17,3310197643946;-1,16950952870138;-0,0519874434877927;17,3310243843946;21,17599;
501,7;0,100999999999999;994;994;2;993;17,3312529022291;-1,11544562528306;-0,0495841760883295;17,3312575222291;21,17599;
501,701;0,102000000000032;994;994;2;993;17,3314866457857;-1,06183571894432;-0,047201089924623;17,3314912657857;21,17599;
501,702;0,103000000000009;994;994;2;993;17,3316921434537;-1,0278619177766;-0,0456908747233553;17,3316967634537;21,17599;
501,703;0,104000000000042;994;994;2;993;17,3318548243279;-1,02234342621493;-0,0454455648210762;17,3318594443279;21,17599;
501,704;0,105000000000018;994;994;2;993;17,3319742302911;-1,05519471302018;-0,0469058816242967;17,3319788502911;21,17599;
501,705;0,105999999999995;994;994;2;993;17,332058606111;-1,08876396232469;-0,0483981135457277;17,3320632261109;21,17599;
501,706;0,107000000000028;994;994;2;993;17,3321170873235;-1,12509539162493;-0,0500131308510372;17,3321217073235;21,17599;
501,707;0,108000000000004;994;994;2;993;17,3321493772157;-1,11785543841294;-0,0496912979379862;17,3321539972157;21,17599;
501,708;0,109000000000037;994;994;2;993;17,3321586680817;-1,08778526801479;-0,0483546082865751;17,3321632880816;21,17599;
501,709;0,110000000000014;994;994;2;993;17,3321545455116;-1,0748717384874;-0,0477805715899449;17,3321591655116;21,17599;
501,71;0,111000000000047;994;994;2;993;17,3321488813031;-1,111952777241;-0,0494289107948526;17,3321535013031;21,17599;
501,711;0,112000000000023;994;994;2;993;17,3321498380573;-1,17587224058828;-0,0522702809649839;17,3321544580574;21,17599;
501,712;0,113;994;994;2;993;17,3321565039829;-1,17130948067591;-0,0520674555776985;17,3321611239829;21,17599;
501,713;0,114000000000033;994;994;2;993;17,3321585546314;-1,13898856094579;-0,0506307148357838;17,3321631746315;21,17599;
501,714;0,115000000000009;994;994;2;993;17,3321579707521;-1,16434732182622;-0,051757971276059;17,3321625907521;21,17599;
501,715;0,116000000000042;994;994;2;993;17,3321692564499;-1,19144851564888;-0,0529626829502523;17,3321738764499;21,17599;
501,716;0,117000000000019;994;994;2;993;17,3321959864712;-1,16228917491917;-0,0516664818153968;17,3322006064711;21,17599;
501,717;0,117999999999995;994;994;2;993;17,3322211721926;-1,15714243681048;-0,0514376972266393;17,3322257921926;21,17599;
501,718;0,119000000000028;994;994;2;993;17,3322319230449;-1,17484260893486;-0,0522245114213578;17,3322365430449;21,17599;
501,719;0,120000000000005;994;994;2;993;17,332229941078;-1,21556336095816;-0,0540346444238156;17,332234561078;21,17599;
501,72;0,121000000000038;994;994;2;993;17,3322236680359;-1,23375835902825;-0,0548434547932188;17,332228288036;21,17599;
501,721;0,122000000000014;994;994;2;993;17,3322193730401;-1,15820823982433;-0,0514850746721341;17,3322239930401;21,17599;
501,722;0,123000000000047;994;994;2;993;17,3322158812703;-1,0444273926392;-0,0464272489615576;17,3322205012703;21,17599;
501,723;0,124000000000024;994;994;2;993;17,3322182573335;-1,00583026949121;-0,044711516246942;17,3322228773335;21,17599;
501,724;0,125;994;994;2;993,25;17,332221450768;-1,05162820184382;-0,0467473418316065;17,332226070768;21,17599;
501,725;0,126000000000033;994;994;2;993,25;17,3322193686156;-1,10939946322556;-0,0493154099940239;17,3322239886156;21,17599;
501,726;0,12700000000001;994;994;2;993,25;17,3322183978585;-1,11723889454344;-0,0496638911159067;17,3322230178584;21,17599;
501,727;0,128000000000043;994;994;2;993,25;17,3322211479883;-1,11121545139304;-0,049396134930345;17,3322257679883;21,17599;
501,728;0,129000000000019;994;994;2;993,25;17,3322241436428;-1,12182209746162;-0,0498676252427819;17,3322287636429;21,17599;
501,729;0,129999999999995;994;994;2;993,25;17,332224276861;-1,08111469623205;-0,0480580857144401;17,3322288968611;21,17599;
501,73;0,131000000000029;994;994;2;993,25;17,3322229672748;-1,04561001838892;-0,0464798194518546;17,3322275872748;21,17599;
501,731;0,132000000000005;994;994;2;993,25;17,3322302706133;-1,07289659960299;-0,0476927720307163;17,3322348906133;21,17599;
501,732;0,133000000000038;994;994;2;993,25;17,3322465410645;-1,13106642678513;-0,0502785573784287;17,3322511610645;21,17599;
501,733;0,134000000000015;994;994;2;993,25;17,3322620804003;-1,15815238171329;-0,0514825916479949;17,3322667004003;21,17599;
501,734;0,135000000000048;994;994;2;993,25;17,3322743866148;-1,17290460661972;-0,0521383626697954;17,3322790066149;21,17599;
501,735;0,136000000000024;994;994;2;993,25;17,3322799886013;-1,18578343093759;-0,0527108566384062;17,3322846086013;21,17599;
501,736;0,137;994;994;2;993,25;17,3322787846958;-1,19319168235132;-0,0530401708015347;17,3322834046958;21,17599;
501,737;0,138000000000034;994;994;2;993,25;17,3322736601475;-1,17583610022008;-0,0522686744407932;17,3322782801475;21,17599;
501,738;0,13900000000001;994;994;2;993,25;17,332270754336;-1,16966560738162;-0,051994381551459;17,332275374336;21,17599;
501,739;0,140000000000043;994;994;2;993,25;17,3322800965563;-1,1668556199798;-0,0518694710161718;17,3322847165563;21,17599;
501,74;0,14100000000002;994;994;2;993,25;17,3323004065748;-1,17015252387219;-0,0520160261322987;17,3323050265748;21,17599;
501,741;0,141999999999996;994;994;2;993,25;17,332314892981;-1,21374813087507;-0,053953953186125;17,3323195129811;21,17599;
501,742;0,143000000000029;994;994;2;993,25;17,3323146314996;-1,22507825227655;-0,0544576036751669;17,3323192514996;21,17599;
501,743;0,144000000000005;994;994;2;993,25;17,3323070881256;-1,1707636580441;-0,0520431924806231;17,3323117081256;21,17599;
501,744;0,145000000000039;994;994;2;993,25;17,3323053991564;-1,12676159602184;-0,0500871975472014;17,3323100191564;21,17599;
501,745;0,146000000000015;994;994;2;993,25;17,3323077091378;-1,10511085865462;-0,0491247714551305;17,3323123291379;21,17599;
501,746;0,147000000000048;994;994;2;993,25;17,3323078291872;-1,07769861972457;-0,0479062330958646;17,3323124491872;21,17599;
501,747;0,148000000000025;994;994;2;993,25;17,3323092945382;-1,05351179369495;-0,0468310719103373;17,3323139145382;21,17599;
501,748;0,149000000000001;994;994;2;993,25;17,3323178785094;-1,05222109260715;-0,046773697217601;17,3323224985094;21,17599;
501,749;0,150000000000034;994;994;2;993,25;17,3323282063421;-1,08090415684305;-0,0480487267444457;17,3323328263421;21,17599;
501,75;0,15100000000001;994;994;2;993,25;17,3323351181789;-1,09624263335814;-0,048730558026233;17,3323397381789;21,17599;
501,751;0,152000000000044;994;994;2;993,25;17,3323347385561;-1,11455355068156;-0,0495445212785187;17,3323393585561;21,17599;
501,752;0,15300000000002;994;994;2;993,25;17,3323303110759;-1,1047403595647;-0,0491083019009915;17,332334931076;21,17599;
